id,rainfall
2370,0.9586186286354558
2371,0.9034737467197936
2372,0.3070829591422832
2373,0.9649867944410849
2374,0.695577764397259
2375,0.599233216015308
2376,0.3144510423333527
2377,0.9180963534747923
2378,0.9794437732040233
2379,0.8627928296822691
2380,0.8896401787769345
2381,0.8760205045796019
2382,0.7606860331215505
2383,0.1245650008168441
2384,0.7142622780233432
2385,0.43085439823452854
2386,0.30177237571998927
2387,0.7184314885318276
2388,0.8728477236056073
2389,0.32315790023875074
2390,0.3351598965197431
2391,0.9291180018280234
2392,0.4924257247593634
2393,0.9200056874995809
2394,0.9583052361656211
2395,0.5188446339840225
2396,0.9767827753759457
2397,0.9357770927372926
2398,0.6682641156763943
2399,0.637119029948806
2400,0.8219332048107787
2401,0.7118117829419333
2402,0.8838934581851159
2403,0.8967678893934249
2404,0.9792824103368056
2405,0.9505754678963327
2406,0.9629102485803227
2407,0.9348496382140483
2408,0.06803139377562396
2409,0.9657046728051951
2410,0.5517694299543747
2411,0.98085314030275
2412,0.9515784298436605
2413,0.8974536504233052
2414,0.9671131572564204
2415,0.5229211095946522
2416,0.9467249000431058
2417,0.9507290018374839
2418,0.9432040948601838
2419,0.6213359725428902
2420,0.3995853449423433
2421,0.5901623780323552
2422,0.967436297705814
2423,0.9870232918827381
2424,0.9741627968956881
2425,0.08597845074492635
2426,0.2886706566856097
2427,0.47392428347997834
2428,0.9301333189847796
2429,0.4544153676401615
2430,0.9154635546683657
2431,0.968789530793782
2432,0.9483772594438423
2433,0.4476589050389403
2434,0.9709630009012062
2435,0.8932053758775041
2436,0.9129130049356047
2437,0.6870676461232393
2438,0.9592787027351951
2439,0.9256309284793078
2440,0.7234458909400098
2441,0.9336632442635453
2442,0.7568211007598868
2443,0.5990056414118688
2444,0.9713468064445919
2445,0.9589490038051588
2446,0.9746329240176667
2447,0.9759957593831415
2448,0.9836421557564148
2449,0.15938416770146988
2450,0.9692740045265502
2451,0.9860858752593601
2452,0.9795094514739802
2453,0.9802964739057076
2454,0.9660314589958001
2455,0.4059958805008422
2456,0.29487288890870766
2457,0.9117417851438003
2458,0.9746256540864757
2459,0.7779572279508229
2460,0.3404466847713291
2461,0.9825231496149752
2462,0.743858538819281
2463,0.8290100454766658
2464,0.9405368432496881
2465,0.9767215137466448
2466,0.6300763594067402
2467,0.2005045088398383
2468,0.04173807813306398
2469,0.8025807367934006
2470,0.2168451144444533
2471,0.18230756653885935
2472,0.9173623307553521
2473,0.47504455745215657
2474,0.15402397855436595
2475,0.2156628401931168
2476,0.8239312704572777
2477,0.9288275094201244
2478,0.9241654342762153
2479,0.6749871384685466
2480,0.8840079096776071
2481,0.9325769204816127
2482,0.8883583722329458
2483,0.943085089002477
2484,0.9244970782953117
2485,0.9606766240787047
2486,0.9419815425235051
2487,0.9523518671175032
2488,0.8999201939568604
2489,0.9383799778752686
2490,0.9453390925275962
2491,0.19270704371213607
2492,0.9436081609781654
2493,0.8289116743549599
2494,0.9781412901907484
2495,0.9682768138167975
2496,0.9599111383175429
2497,0.5582378219280602
2498,0.9520635562072312
2499,0.518927063982602
2500,0.49647827254789434
2501,0.9560721513522008
2502,0.15481473513253105
2503,0.936080934765436
2504,0.9228607961173548
2505,0.7883330373598257
2506,0.968510267913282
2507,0.9482472718418689
2508,0.962592872755178
2509,0.10234702619015468
2510,0.9016963316200188
2511,0.9501648437437406
2512,0.9177289185660696
2513,0.9689467520275842
2514,0.9649850616751321
2515,0.9656291336117401
2516,0.9453344142764593
2517,0.942567765203348
2518,0.9074486819589251
2519,0.9780326491048115
2520,0.5420718532933099
2521,0.6868560291910996
2522,0.7716712537090108
2523,0.7303400919181986
2524,0.44085877219616537
2525,0.9616046533456829
2526,0.030170103254646606
2527,0.9719910771166136
2528,0.9511254886682521
2529,0.9528802710797485
2530,0.9063669780763784
2531,0.9797478998268357
2532,0.876438254190694
2533,0.9471137079204034
2534,0.8566105060929803
2535,0.363498270121067
2536,0.9010566520811647
2537,0.9788231553503856
2538,0.9167450192758193
2539,0.8883112136265151
2540,0.809042602791053
2541,0.9045984561703586
2542,0.6907716999294277
2543,0.8647920933619588
2544,0.9608781881727321
2545,0.9649623717532259
2546,0.9698066850142989
2547,0.9755764674509152
2548,0.9499141022964873
2549,0.9838954997981904
2550,0.5235879732074822
2551,0.7919968595797058
2552,0.9769849321533763
2553,0.9880764752354428
2554,0.9868517093082879
2555,0.9804985560144278
2556,0.9790656750895907
2557,0.775827548882041
2558,0.981970381484499
2559,0.9844140007971638
2560,0.8427186874166381
2561,0.7407363629613115
2562,0.8730573214613799
2563,0.9688319330951267
2564,0.9849446620299739
2565,0.9116811405141696
2566,0.9845496912619479
2567,0.9559010023346636
2568,0.9417139260581361
2569,0.9210093601524534
2570,0.012442588755391424
2571,0.061969935110827504
2572,0.9057076325514696
2573,0.002768913579441383
2574,0.0005245626514343692
2575,0.9798891669063443
2576,0.9825465397872787
2577,0.9858327299550289
2578,0.7386300903552907
2579,0.9801208071470292
2580,0.9427182133292928
2581,0.49689149723640547
2582,0.8560180449267181
2583,0.9477590994576002
2584,0.812950856891729
2585,0.9732897859981604
2586,0.9780439392218869
2587,0.3948570537070344
2588,0.9706342923038197
2589,0.5215321385830699
2590,0.9503482399184089
2591,0.9526119864167031
2592,0.9513845227450054
2593,0.8681876829776751
2594,0.9817112910966572
2595,0.9794666980565075
2596,0.737654927570126
2597,0.1945828188630995
2598,0.9548579504124598
2599,0.1553446686350017
2600,0.931606423960807
2601,0.9743035860014451
2602,0.8785354677536832
2603,0.47988089786748145
2604,0.9197407137867297
2605,0.98532383007158
2606,0.9539582899060376
2607,0.9866981643062827
2608,0.9246993171139817
2609,0.9693410603604564
2610,0.9892219022543961
2611,0.7924656024528711
2612,0.8924089318753421
2613,0.5722750759251832
2614,0.9502378333166214
2615,0.9824449195770419
2616,0.9756470505864379
2617,0.9863431743219832
2618,0.987572870204179
2619,0.96934957006176
2620,0.9395814858064606
2621,0.9188156775783949
2622,0.9810006280523925
2623,0.9857535171075297
2624,0.976111078995827
2625,0.9717567905572487
2626,0.6400926693347012
2627,0.22446022579669453
2628,0.962265896769628
2629,0.8132735783371972
2630,0.9457887103697463
2631,0.9759109316008302
2632,0.8594694476346988
2633,0.9746681106387778
2634,0.694860123312343
2635,0.9848611705603253
2636,0.970990368673172
2637,0.9692016040734466
2638,0.9284263209375972
2639,0.7225191791079146
2640,0.9872588664814889
2641,0.9773437355110175
2642,0.9772054966280701
2643,0.9642529098423906
2644,0.9613937220311325
2645,0.962841492454128
2646,0.9522140958205395
2647,0.9794358259323334
2648,0.9795986513361636
2649,0.9721841177089557
2650,0.9804280740662689
2651,0.9379246386786471
2652,0.9537474937110344
2653,0.9017590660954427
2654,0.9489451334550247
2655,0.9444663463927983
2656,0.9613288926238321
2657,0.9721514307339341
2658,0.9584185947122525
2659,0.9789610635138034
2660,0.945645728150931
2661,0.9788281033392343
2662,0.9755344529553623
2663,0.9386919264026272
2664,0.9119858421833824
2665,0.921052078124896
2666,0.9594764557296365
2667,0.9413292055123171
2668,0.9512578865743353
2669,0.9568176530479685
2670,0.9698210646216152
2671,0.9751165652981425
2672,0.9653741457634769
2673,0.9544875445766786
2674,0.9571474736004507
2675,0.8179568643592056
2676,0.9437856241728464
2677,0.9700908538798587
2678,0.9745362643702903
2679,0.6793029102688083
2680,0.7715255952408391
2681,0.9794801577809271
2682,0.9844845163015232
2683,0.9356601185459171
2684,0.977811636738178
2685,0.9312406674572907
2686,0.960957048514438
2687,0.9558748080096696
2688,0.9635610845966414
2689,0.9659580038181635
2690,0.9576311156388694
2691,0.8565948016077168
2692,0.9714570753556299
2693,0.9390237356969662
2694,0.9120161819059218
2695,0.9832090069320929
2696,0.9896962730545613
2697,0.9257998541790502
2698,0.21286309237693318
2699,0.20648490020388477
2700,0.058341413331013475
2701,0.951920496139555
2702,0.8828915162497757
2703,0.9869083497223166
2704,0.4206964178091804
2705,0.0681301053444441
2706,0.9729141718325939
2707,0.5756798148182057
2708,0.9444816024833229
2709,0.11867711963852255
2710,0.13166754558598415
2711,0.27212496410603526
2712,0.4577423966038807
2713,0.8465500109185616
2714,0.8949704426845938
2715,0.975390865114838
2716,0.18468726242410152
2717,0.9460509167581419
2718,0.22155948541126436
2719,0.868794820893689
2720,0.20446753172452134
2721,0.979549572508463
2722,0.6245884646779352
2723,0.9795055134313919
2724,0.23077161625002346
2725,0.9661091952327747
2726,0.348614799032679
2727,0.7276116422083382
2728,0.8615652857699319
2729,0.7600706658236335
2730,0.5069626214958804
2731,0.9505163522257353
2732,0.8890066521769375
2733,0.8862106396586579
2734,0.9832912566930856
2735,0.8754503847334375
2736,0.9703141483718536
2737,0.12438985260128728
2738,0.9195209559151395
2739,0.3962734295666655
2740,0.3579591365635123
2741,0.5989154236624681
2742,0.35820372506880677
2743,0.8723328435316853
2744,0.9186184448782627
2745,0.17274956602593644
2746,0.4305082573651939
2747,0.618905406991197
2748,0.7084495360123805
2749,0.06962187915925461
2750,0.11163362498714997
2751,0.1742178755149893
2752,0.3446848341977153
2753,0.18003881636149405
2754,0.2723033311297368
2755,0.6939512408020494
2756,0.6601870449250433
2757,0.17496717537602355
2758,0.9200343072448305
2759,0.45416058419111444
2760,0.6916860896304959
2761,0.3286681774007246
2762,0.9165332547972646
2763,0.11200342490447072
2764,0.2775491732483543
2765,0.927604291853571
2766,0.9585045451129088
2767,0.4515108967745954
2768,0.16371433619041706
2769,0.9823559305128572
2770,0.9314710299182017
2771,0.9617397198540847
2772,0.8081095239647119
2773,0.1281500462814099
2774,0.5193102963551447
2775,0.9753002790298682
2776,0.4516539499353698
2777,0.9735973532880956
2778,0.8518177995384318
2779,0.9734934764035823
2780,0.9759662061527952
2781,0.7955319324598628
2782,0.9877976822811294
2783,0.6946237183261191
2784,0.9810962477653298
2785,0.974041356509219
2786,0.9546155469555313
2787,0.9483936973526643
2788,0.9402471136586298
2789,0.9038470013052785
2790,0.9827807648820137
2791,0.656178289777047
2792,0.9704502069139647
2793,0.988597374336759
2794,0.4665297449554108
2795,0.6119165898547488
2796,0.6964857620135942
2797,0.9857146385968903
2798,0.7285667067970168
2799,0.979353099527105
2800,0.8828089928112892
2801,0.4658907335558616
2802,0.9599707885819152
2803,0.9432485193975959
2804,0.9656417052045065
2805,0.962025601718484
2806,0.6130731023378151
2807,0.3624704471571367
2808,0.9613661722037304
2809,0.9785960932132043
2810,0.21000660336134158
2811,0.9900381790261242
2812,0.9741855346274656
2813,0.9868822227893078
2814,0.9898111318577273
2815,0.5973925655693288
2816,0.7846606215741482
2817,0.19404318914036078
2818,0.2712858501241072
2819,0.8453894970659113
2820,0.3939146814276904
2821,0.9630135214868613
2822,0.2800786522074445
2823,0.9882596378747455
2824,0.9863834122072458
2825,0.8167353332842741
2826,0.17219742503834395
2827,0.9723090124255429
2828,0.32626460446455746
2829,0.9811805642409368
2830,0.06887830075328293
2831,0.9472889139228194
2832,0.9118553187500009
2833,0.6916439322874495
2834,0.34195739234678535
2835,0.9166774471131787
2836,0.4301252729800103
2837,0.9465901995708674
2838,0.9546822783526328
2839,0.9045786258792207
2840,0.015610517339321997
2841,0.3294498059964535
2842,0.7310800331316535
2843,0.9259648294098072
2844,0.6588896822405277
2845,0.9681113742474303
2846,0.9419058989747758
2847,0.8824354998150832
2848,0.9530331636253525
2849,0.8825041817284681
2850,0.928002374781366
2851,0.9598155344471915
2852,0.9470874681494188
2853,0.9793252802013408
2854,0.9771951667526778
2855,0.9738885557081368
2856,0.9652810173706599
2857,0.9686175324522864
2858,0.9124890497177647
2859,0.9611263068649151
2860,0.7917594943730372
2861,0.961042994916584
2862,0.961823372978319
2863,0.9631730688021088
2864,0.9513137647606531
2865,0.8425823314087706
2866,0.9733107430422656
2867,0.9640741297981065
2868,0.9214110708824359
2869,0.31284828643552576
2870,0.2548609373590416
2871,0.9592851793719938
2872,0.9834622157820949
2873,0.9421668546790491
2874,0.9667024887579693
2875,0.953359414828211
2876,0.34493799636182504
2877,0.9798346978338464
2878,0.9648020402809862
2879,0.9490586930549352
2880,0.9426072613761609
2881,0.9835010929165557
2882,0.9714565623991128
2883,0.960783979936388
2884,0.5839196723466404
2885,0.9579620020248901
2886,0.9192946516742567
2887,0.8229882818662665
2888,0.9790524894066267
2889,0.10670277318821966
2890,0.7781971072666652
2891,0.9735899125699773
2892,0.8908913338281993
2893,0.14642279189797747
2894,0.17873952950519656
2895,0.712880865652783
2896,0.9060870610178078
2897,0.07788064732207552
2898,0.014658343030651003
2899,0.8850904180290542
2900,0.12649386821547542
2901,0.9523210399506519
2902,0.1956883708406594
2903,0.6635117890649238
2904,0.9765415057438402
2905,0.9528438994816212
2906,0.8691173597463354
2907,0.9638701284653621
2908,0.9680089385832816
2909,0.8963481902206407
2910,0.8382272795307593
2911,0.9296569178578933
2912,0.9464179059590339
2913,0.9736631106915645
2914,0.9853766422189322
2915,0.9792862913084505
2916,0.9245143073569002
2917,0.9761836029033862
2918,0.9895917083917449
2919,0.9463040539813139
