id,rainfall
2285,0.9721129326356482
2286,0.9793643752929362
2287,0.9502804984568046
2288,0.9351714309060042
2289,0.8679092866077753
2290,0.9781850137190237
2291,0.9336847308649052
2292,0.8733673384869058
2293,0.9797330299255562
2294,0.9654721583994287
2295,0.9547162301595963
2296,0.9731943821370188
2297,0.9451629187318996
2298,0.9798493333706855
2299,0.9223809456605008
2300,0.9694414573011246
2301,0.8018439481724194
2302,0.8918965408384948
2303,0.9846141362423207
2304,0.9711566944456544
2305,0.9456280841313468
2306,0.9602251153673821
2307,0.9251941106161504
2308,0.9390902609693991
2309,0.9580992457380262
2310,0.750032708183073
2311,0.906849604089852
2312,0.8381835376450548
2313,0.40951424330068936
2314,0.9525624864103805
2315,0.6831684187008089
2316,0.9837800679237791
2317,0.9762869887002511
2318,0.97735171216179
2319,0.9455392289091331
2320,0.955068666294595
2321,0.9640566128982531
2322,0.8065531116490038
2323,0.9621676951781122
2324,0.982327078599376
2325,0.9460924757253597
2326,0.9751818521808912
2327,0.9805247386508568
2328,0.9764566916621796
2329,0.9845897302803461
2330,0.9832637259764
2331,0.918080049120003
2332,0.12190395602010864
2333,0.9644952572580126
2334,0.9864559896548013
2335,0.989420213042628
2336,0.9882590471382333
2337,0.31732688701723605
2338,0.9780382322971768
2339,0.7701284467723466
2340,0.9816206584405149
2341,0.9132513647587313
2342,0.9643164132186447
2343,0.4409256535380673
2344,0.9462741677854631
2345,0.9106105688460807
2346,0.8604252542072711
2347,0.9036976937309373
2348,0.9160810587812681
2349,0.9229165235315646
2350,0.9087292346421673
2351,0.949031102930981
2352,0.2507852910373379
2353,0.40072319412139845
2354,0.23781112693344714
2355,0.6380242521425057
2356,0.936067871989404
2357,0.9512737779962555
2358,0.9596830735261859
2359,0.28166692249992464
2360,0.9405574765324939
2361,0.7521823284454171
2362,0.9561126851345461
2363,0.5215304648982139
2364,0.9369995847413626
2365,0.9834310917529391
2366,0.9687318334154427
2367,0.9751012763276269
2368,0.9734724191383846
2369,0.8893272508798562
2370,0.9587333804394987
2371,0.9048127970015982
2372,0.3099722815469171
2373,0.9656711993677927
2374,0.701768853590874
2375,0.6092932216612514
2376,0.3225082823022987
2377,0.9181409027511228
2378,0.980056713575931
2379,0.8661394428426891
2380,0.8913500169819538
2381,0.8779411735490095
2382,0.7688030820199336
2383,0.12715669791673379
2384,0.7185327542492498
2385,0.4376657837544708
2386,0.30925539986530065
2387,0.7260383092130497
2388,0.8741831255825627
2389,0.32206871398030457
2390,0.34167068192266803
2391,0.9309793392154437
2392,0.4812819720580829
2393,0.9188295310114243
2394,0.95704046684223
2395,0.5126611829833706
2396,0.9760229641799741
2397,0.9328920941298735
2398,0.6715867363698347
2399,0.6405526769696256
2400,0.8226471781428425
2401,0.7193897684082871
2402,0.8886263851309326
2403,0.8957405549769932
2404,0.9792504736954659
2405,0.9489673074586281
2406,0.9631729172378644
2407,0.9350434591699459
2408,0.06990570841982019
2409,0.9658501569554349
2410,0.5533151690403664
2411,0.9803354472254633
2412,0.9518386911338649
2413,0.9000495814415268
2414,0.9676022347797897
2415,0.5192790680112817
2416,0.9447220764733055
2417,0.9509725071421518
2418,0.9412386425503437
2419,0.6199045003111046
2420,0.3972540322215835
2421,0.5850307132460366
2422,0.9669643888220874
2423,0.9868111532242325
2424,0.9747217438730151
2425,0.08348970564075488
2426,0.28564210292773545
2427,0.47335312295261245
2428,0.9319229934513888
2429,0.45078894694508126
2430,0.9165000507019653
2431,0.9683430656622669
2432,0.947366555435726
2433,0.45159814632517636
2434,0.9712159302134443
2435,0.894192745868678
2436,0.9110136874774133
2437,0.6931722222252178
2438,0.9592047242361779
2439,0.9237252789271196
2440,0.7155552243541544
2441,0.9340514022286617
2442,0.7570999430467356
2443,0.5907007988508067
2444,0.971516922644329
2445,0.9585941146177508
2446,0.974286476140288
2447,0.9754935174950224
2448,0.9837300926087406
2449,0.1605057483842888
2450,0.9692330393038203
2451,0.9858552984376252
2452,0.980034375626031
2453,0.9802210178781576
2454,0.9660819621943858
2455,0.4080380575335012
2456,0.2978271504852297
2457,0.9092699863880511
2458,0.9755552949687846
2459,0.7794337500943339
2460,0.3491529032763986
2461,0.9828191118438347
2462,0.7506400438632821
2463,0.8263088202221749
2464,0.9398936863598532
2465,0.9755611700793327
2466,0.6193965626500083
2467,0.1967144698545722
2468,0.041162089497210085
2469,0.7977158359112799
2470,0.21072791986325354
2471,0.1783259031783547
2472,0.9151827139658264
2473,0.46751184586307015
2474,0.14403432029545243
2475,0.20882916262295573
2476,0.8192412719840436
2477,0.9279550984379558
2478,0.9217043267957576
2479,0.6653560798153425
2480,0.8800680898494999
2481,0.928956028643185
2482,0.8854320792013799
2483,0.9423383398701184
2484,0.9220402553667062
2485,0.9598948340664607
2486,0.9401905323104877
2487,0.9517143678741395
2488,0.8882857489878202
2489,0.9372978192009083
2490,0.943216905830725
2491,0.18565458920188196
2492,0.9412656733357772
2493,0.8210280276582326
2494,0.9765734342373292
2495,0.9666163320806959
2496,0.9582150840869155
2497,0.5544432769153792
2498,0.9510396362658426
2499,0.4853670150409145
2500,0.503842467722578
2501,0.9539187104620578
2502,0.14604050019493345
2503,0.933508517426342
2504,0.9213755347749166
2505,0.7807072372159404
2506,0.9675126482989517
2507,0.9460995185011634
2508,0.9606430914975953
2509,0.09994318665105216
2510,0.8969713197184207
2511,0.9487776609948396
2512,0.9174915504194336
2513,0.9679103128164279
2514,0.9622675626642122
2515,0.9633781950404214
2516,0.9447747920096303
2517,0.9397724217207925
2518,0.9029568145162536
2519,0.9775575628021121
2520,0.5369645677083965
2521,0.6620039873040705
2522,0.763988358615692
2523,0.7255645428901774
2524,0.441767832405356
2525,0.9616501873740296
2526,0.02795247124981459
2527,0.9702144517256288
2528,0.9487426271157654
2529,0.9507916250776975
2530,0.9012830133268059
2531,0.9789844268122244
2532,0.8752890133156283
2533,0.9444862947815128
2534,0.8599537705202214
2535,0.3463989378258502
2536,0.8970995813184608
2537,0.9777869144656175
2538,0.91205346429156
2539,0.882248189675562
2540,0.7990743009555851
2541,0.9020345629055131
2542,0.6918774374725246
2543,0.8612864774509784
2544,0.9589307896967582
2545,0.964205965046772
2546,0.9681759095705265
2547,0.9745341840731875
2548,0.9488943330572996
2549,0.9832082904665038
2550,0.5068967903147318
2551,0.7851530806882487
2552,0.9760425710938523
2553,0.9878046467947187
2554,0.986318040851622
2555,0.9819113611985811
2556,0.9802787665875754
2557,0.7861408431406125
2558,0.9834711288620985
2559,0.9853995807334508
2560,0.8524113649295662
2561,0.749297338762085
2562,0.8816089599011077
2563,0.9709367268102391
2564,0.9864067114992606
2565,0.9180856838597986
2566,0.9856073076466266
2567,0.9585333457673155
2568,0.9459455124436397
2569,0.92598703260757
2570,0.014304665476399392
2571,0.06552920667165167
2572,0.9125982001068464
2573,0.002985963289507948
2574,0.0005817894701791885
2575,0.9813286942254972
2576,0.9840711610161342
2577,0.9866338741929621
2578,0.7265958041012046
2579,0.9814909308751727
2580,0.9438983401776618
2581,0.5160306564427025
2582,0.8653554342132792
2583,0.9510772690325104
2584,0.8241208494632064
2585,0.9758741660420743
2586,0.9796408821165001
2587,0.41188917121184115
2588,0.9701724090370192
2589,0.5348789041602994
2590,0.9545112828935554
2591,0.9557888013653232
2592,0.95446389387239
2593,0.8689318953399754
2594,0.9830393489659753
2595,0.9811119938057238
2596,0.750154048042728
2597,0.20685867999735397
2598,0.9580577366437383
2599,0.16398295069130409
2600,0.9350831990862767
2601,0.9766809950098075
2602,0.8824300446627874
2603,0.4809728637738735
2604,0.9226216263026867
2605,0.9863945034544491
2606,0.9573018270180389
2607,0.9877169506451257
2608,0.9289945514739165
2609,0.9709429998721874
2610,0.98976182918998
2611,0.7945292696257923
2612,0.8980179442889547
2613,0.5796915954420201
2614,0.950982561521461
2615,0.9837079425520826
2616,0.9764844275885741
2617,0.9869319976684046
2618,0.9880666278334251
2619,0.9708359055563888
2620,0.9425040148520243
2621,0.9242294593635895
2622,0.9818956135466522
2623,0.9870392214827632
2624,0.9772119679572446
2625,0.9735100089554263
2626,0.6476260188109632
2627,0.23295903457029968
2628,0.9641860599957849
2629,0.814742207477958
2630,0.9491865867201664
2631,0.9773879501433315
2632,0.864706458001779
2633,0.9751923490920399
2634,0.7065287520336501
2635,0.9853463483916847
2636,0.9716629671652508
2637,0.9700823849181817
2638,0.9294967380757678
2639,0.7379130224213482
2640,0.9869575762864953
2641,0.9784302434207665
2642,0.9767111136406506
2643,0.9651610930811333
2644,0.9637323569472174
2645,0.9652348665031831
2646,0.9540122234728869
2647,0.9806283138992565
2648,0.9808687109379562
2649,0.9735492320344814
2650,0.9813206736438708
2651,0.9404714571855539
2652,0.9539414289764847
2653,0.9088405200671492
2654,0.95241909652208
2655,0.9459953403171032
2656,0.9619978202601105
2657,0.9745047804922793
2658,0.9597794577223999
2659,0.9803727564863579
2660,0.9469209071574916
2661,0.9790072702641451
2662,0.9768446236366499
2663,0.9414791872080841
2664,0.9167155790732097
2665,0.9244949893192481
2666,0.9598410624832283
2667,0.9458029446862276
2668,0.9536923178299838
2669,0.9584925071435874
2670,0.9701420155222007
2671,0.9760285563317691
2672,0.9655731696320188
2673,0.9564220795503575
2674,0.9589489993259199
2675,0.8242191474062076
2676,0.9453132544342867
2677,0.9703042515426245
2678,0.9757982773626439
2679,0.6889472922008076
2680,0.7739154292147445
2681,0.9800652233276644
2682,0.9854152318388734
2683,0.9390197975500294
2684,0.9786532294385814
2685,0.9362067325515313
2686,0.9609926201672869
2687,0.958383776310005
2688,0.9659400441417224
2689,0.9672331694392196
2690,0.9584019440710939
2691,0.8624101764971298
2692,0.9715204325382385
2693,0.9421328963002323
2694,0.916198686302653
2695,0.9838027432868568
2696,0.9900774213922187
2697,0.9294635414367045
2698,0.22229788014956853
2699,0.2140649411567404
2700,0.06151076152458024
2701,0.9526070153423399
2702,0.887154504790153
2703,0.9877172099835786
2704,0.4150178344947045
2705,0.07039564568490912
2706,0.9732273360606054
2707,0.5822407397238613
2708,0.9461283342181814
2709,0.12329325152223727
2710,0.13432305321572705
2711,0.2790301886940705
2712,0.46787228418032323
2713,0.8521742532078143
2714,0.8973854054585914
2715,0.9760082413751701
2716,0.19431942730490534
2717,0.948394561204241
2718,0.22743333541071864
2719,0.8726452384145698
2720,0.21232547977153846
2721,0.9798622175049647
2722,0.6290815208810387
2723,0.9793584081537727
2724,0.23520759399356236
2725,0.9673111370221505
2726,0.36202630025036536
2727,0.7346218762238818
2728,0.8624553637372446
2729,0.7679375626261519
2730,0.5149838192321713
2731,0.9526629633688549
2732,0.8908382245374642
2733,0.8895257360431441
2734,0.9837449952503092
2735,0.8785453824824904
2736,0.9711579498825109
2737,0.12866670400556027
2738,0.9217608469753434
2739,0.3988423317558951
2740,0.3668155173930201
2741,0.6043994268680496
2742,0.3696600479297607
2743,0.8749233152988306
2744,0.9201515905201756
2745,0.17929984930885043
2746,0.43734306134668416
2747,0.6160268759684162
2748,0.704286804170216
2749,0.07267560320661946
2750,0.11146747858114205
2751,0.17245599775414006
2752,0.33445790629666294
2753,0.1902644281701909
2754,0.28029795557061743
2755,0.6836993267324023
2756,0.6605744171700307
2757,0.18138648228891555
2758,0.9233121194062902
2759,0.46157526073988114
2760,0.6901275255713845
2761,0.321505260619736
2762,0.9168700037194097
2763,0.11525325290313006
2764,0.2764518181637386
2765,0.9283403092222651
2766,0.9583309330108712
2767,0.4589676819754131
2768,0.17059110245220213
2769,0.9824671256301202
2770,0.9327769826775612
2771,0.9603864206522594
2772,0.8136336505356977
2773,0.1289690534413402
2774,0.5132306871929474
2775,0.9754320718585098
2776,0.4718119099046731
2777,0.9725171406877888
2778,0.8517510208140638
2779,0.9743481666084807
2780,0.9769435072251682
2781,0.7968444213500632
2782,0.9874812232999937
2783,0.6945096602116291
2784,0.9813784527368404
2785,0.9739726972334347
2786,0.9546980020101012
2787,0.9486372383175629
2788,0.9414233058870546
2789,0.9029071821909476
2790,0.9830598876023677
2791,0.6582591063560329
2792,0.969541933237884
2793,0.9884258205166861
2794,0.4682864182785911
2795,0.6075593566211033
2796,0.6909017630497531
2797,0.9862756834599609
2798,0.7345235393216734
2799,0.9795507010613889
2800,0.8817465979974671
2801,0.46641106817479533
2802,0.9607419016838411
2803,0.9417542282104495
2804,0.9659171370621773
2805,0.9614841425846069
2806,0.6111404503588006
2807,0.35558808005292547
2808,0.9605504570953373
2809,0.97929392418154
2810,0.20607381846436326
2811,0.9900888157639337
2812,0.9731599713593009
2813,0.9871647358509488
2814,0.9896137232627176
2815,0.6058777301428241
2816,0.7790452755637551
2817,0.1974678844948014
2818,0.269872132168132
2819,0.8418947419142212
2820,0.3908917123603114
2821,0.962792303685958
2822,0.2805425590916406
2823,0.9884751066847515
2824,0.9859275413151859
2825,0.8149880338475923
2826,0.17437393209075958
2827,0.9713880323207463
2828,0.3205945659101715
2829,0.9808618539343874
2830,0.06549037009265463
2831,0.9447264638927519
2832,0.9083223670935238
2833,0.6957415195533126
2834,0.3282091348430102
2835,0.9124415940895455
2836,0.4239996199405201
2837,0.9453966152760754
2838,0.954087909018255
2839,0.9033561430749916
2840,0.015685764211111702
2841,0.3290459192122567
2842,0.7318494150613744
2843,0.924134974604873
2844,0.6469476063629196
2845,0.9669361960582756
2846,0.939968079986718
2847,0.8780294975820407
2848,0.9530120231507287
2849,0.8783410377497608
2850,0.9268122710125116
2851,0.9582939797618301
2852,0.9443385003390119
2853,0.9789284162120887
2854,0.9765795336714238
2855,0.973434330571994
2856,0.9635552280421077
2857,0.9675650311082884
2858,0.912046780249773
2859,0.9592487734375154
2860,0.7883303695082733
2861,0.9606638529031134
2862,0.9608380960653349
2863,0.9610493141531039
2864,0.9501878555275425
2865,0.8402533639206403
2866,0.972295645501561
2867,0.9629950939791528
2868,0.9180810360235478
2869,0.3095296016840549
2870,0.2450041090876409
2871,0.9580562492888325
2872,0.9829484410141321
2873,0.9398307861984151
2874,0.9656308650071442
2875,0.9530354419677627
2876,0.35116102310598446
2877,0.9793631408995493
2878,0.9629041705855286
2879,0.9487691464685276
2880,0.9408806345790963
2881,0.9833382152774615
2882,0.967997611993593
2883,0.9594607752871744
2884,0.5774852808659254
2885,0.9570741624856155
2886,0.9176937764545329
2887,0.8177678349528353
2888,0.9787575020979459
2889,0.1017403531462466
2890,0.7699264719573368
2891,0.9726025047636903
2892,0.8882881633420966
2893,0.14243908151199475
2894,0.17550541084430618
2895,0.710613652613587
2896,0.9041945249053548
2897,0.07785329831310449
2898,0.013536565513519588
2899,0.8825551261770958
2900,0.12111751960194475
2901,0.9508073073167203
2902,0.18708541948093413
2903,0.656403482930429
2904,0.9750654310831305
2905,0.9507434944589124
2906,0.8646539133551193
2907,0.9613322500530095
2908,0.9664901241805002
2909,0.8929633147026766
2910,0.8302562015579612
2911,0.9265691664423001
2912,0.9433193562204815
2913,0.9725309521133131
2914,0.9847825819974735
2915,0.9785509605940647
2916,0.9152388746566834
2917,0.9748774894887001
2918,0.9891424580387499
2919,0.9424228874353467
